"Alg" "Prob" "value"
"2464" 1 6 -5.07759680259495
"2465" 1 6 10.0840145731554
"2466" 1 6 -39.8078293994928
"2467" 1 6 1.80165957490297
"2468" 1 6 3.10365724188323
"2469" 1 6 -46.7459235070639
"2470" 1 6 -48.5229891955306
"2471" 1 6 46.1755936735738
"2472" 1 6 -48.40182002564
"2473" 1 6 -30.0497192637084
"2474" 1 6 -4.18034281704156
"2475" 1 6 -19.4181654084764
"2476" 1 6 10.118624743124
"2477" 1 6 -13.7646207937614
"2478" 1 6 -1.39324673281457
"2479" 1 6 -24.727219985694
"2480" 1 6 40.6854773959827
"2481" 1 6 28.054756723175
"2482" 1 6 43.9839102750257
"2483" 1 6 -9.69210127367142
"2484" 1 6 -7.02074431647414
"2485" 1 6 1.20230555782321
"2486" 1 6 -32.9281639642003
"2487" 1 6 -40.7509416128879
"2488" 1 6 29.9730924792136
"2489" 1 6 -10.2483345232352
"2490" 1 6 18.7923819976119
"2491" 1 6 -5.00271850102832
"2492" 1 6 -9.66608058306419
"2493" 1 6 -38.2734650504924
"2494" 1 6 -49.7647946843696
"2495" 1 6 6.43872068591456
"2496" 1 6 -12.6708179892312
"2497" 1 6 -5.4152371206648
"2498" 1 6 12.7416957003662
"2499" 1 6 -0.820801273030226
"2500" 1 6 -4.20500320908592
"2501" 1 6 -21.8029098983884
"2502" 1 6 13.0761562054208
"2503" 1 6 -28.7865446282277
"2504" 1 6 29.2213178066127
"2505" 1 6 -22.8964378734207
"2506" 1 6 17.7444201144146
"2507" 1 6 -24.0784545982221
"2508" 1 6 -28.9136462871385
"2509" 1 6 -29.8949159397598
"2510" 1 6 -7.23773448904206
"2511" 1 6 -23.3325478738921
"2512" 1 6 -11.7552488626468
"2513" 1 6 -2.37807760775285
"2514" 1 6 -23.7773714983914
"2515" 1 6 -11.1963004442197
"2516" 1 6 -3.05152929873789
"2517" 1 6 -74.4882744210984
"2518" 1 6 -50.3943517566724
"2519" 1 6 24.8949344356425
"2520" 1 6 -24.4625497989066
"2521" 1 6 28.3916247956978
"2522" 1 6 23.5140021279472
"2523" 1 6 3.4082175637158
"2524" 1 6 -60.9573667746168
"2525" 1 6 39.8701457847669
"2526" 1 6 12.9001191545211
"2527" 1 6 -22.1012569799622
"2528" 1 6 -54.4374209911711
"2529" 1 6 20.6894045375835
"2530" 1 6 28.5458504390089
"2531" 1 6 -14.1472460883264
"2532" 1 6 35.5469794127883
"2533" 1 6 17.0972630128518
"2534" 1 6 -6.00256233563314
"2535" 1 6 -3.42463673608811
"2536" 1 6 32.8417584398213
"2537" 1 6 -2.79984933846917
"2538" 1 6 59.9617584973087
"2539" 1 6 23.1734348964393
"2540" 1 6 42.4813792958491
"2541" 1 6 -20.0513867116351
"2542" 1 6 59.643310826473
"2543" 1 6 18.3698956962879
"2544" 1 6 -28.9428497457628
"2545" 1 6 11.986632666532
"2546" 1 6 -25.2956081515338
"2547" 1 6 19.516209469804
"2548" 1 6 -51.4054567205937
"2549" 1 6 -6.94405956083375
"2550" 1 6 32.9069018491299
"2551" 1 6 38.9039741794024
"2552" 1 6 26.3800954993719
"2553" 1 6 28.7394511862759
"2554" 1 6 4.61239521372117
"2555" 1 6 -69.1361071140512
"2556" 1 6 -7.81827825766924
"2557" 1 6 -49.3623609150976
"2558" 1 6 -19.0365223410299
"2559" 1 6 2.86177965483445
"2560" 1 6 37.0889967257101
"2561" 1 6 -43.5485411820477
"2562" 1 6 -26.8051297437065
"2563" 1 6 21.1381457131067
"2564" 1 6 -45.9397785383522
"2565" 1 6 25.1091578969538
"2566" 1 6 -8.12225110711089
"2567" 1 6 -23.7751418215853
"2568" 1 6 -8.4083457642931
"2569" 1 6 -10.559062053222
"2570" 1 6 -38.8551124051622
"2571" 1 6 -16.072635836072
"2572" 1 6 -31.1146767999848
"2573" 1 6 6.17664805101473
"2574" 1 6 17.1036478108036
"2575" 1 6 39.753575608258
"2576" 1 6 -8.00238968461188
"2577" 1 6 19.7307079814203
"2578" 1 6 -13.1683159358531
"2579" 1 6 -41.0581662753726
"2580" 1 6 2.59526027058878
"2581" 1 6 5.8986672612089
"2582" 1 6 1.11569849697679
"2583" 1 6 -43.8963598678264
"2584" 1 6 -2.4530928853676
"2585" 1 6 -8.29352324153386
"2586" 1 6 -26.0771473157316
"2587" 1 6 19.1131432724834
"2588" 1 6 19.0747208795182
"2589" 1 6 14.6499146551851
"2590" 1 6 11.1956420066338
"2591" 1 6 30.8001859449973
"2592" 1 6 18.7422595211505
"2593" 1 6 -40.6293177651311
"2594" 1 6 17.8060013913264
"2595" 1 6 -32.7353022745184
"2596" 1 6 8.94828082612333
"2597" 1 6 -45.6073712378298
"2598" 1 6 8.04279508715483
"2599" 1 6 -28.784683217953
"2600" 1 6 20.1003517034287
"2601" 1 6 6.38718687368818
"2602" 1 6 30.0013026870389
"2603" 1 6 0.375653202708193
"2604" 1 6 11.1412363725491
"2605" 1 6 21.3925335384023
"2606" 1 6 36.871849156708
"2607" 1 6 19.0508328928961
"2608" 1 6 -19.9330280037063
"2609" 1 6 16.3099718324917
"2610" 1 6 21.1060483969061
"2611" 1 6 -3.30967296759716
"2612" 1 6 -35.0456348066098
"2613" 1 6 -90.447139488121
"2614" 1 6 23.5547503605681
"2615" 1 6 -4.78603418073063
"2616" 1 6 -2.69468756020887
"2617" 1 6 -6.54076803620533
"2618" 1 6 17.6770769355107
"2619" 1 6 42.8479444868335
"2620" 1 6 24.385840809459
"2621" 1 6 5.63800256389625
"2622" 1 6 5.40839095956844
"2623" 1 6 -14.498833266371
"2624" 1 6 -7.8069659119161
"2625" 1 6 -30.0919893522914
"2626" 1 6 19.5626386490622
"2627" 1 6 -39.7822277384618
"2628" 1 6 0.626397484477994
"2629" 1 6 -18.0445224189332
"2630" 1 6 -21.685928426298
"2631" 1 6 18.9845654993491
"2632" 1 6 4.84676098285018
"2633" 1 6 -7.69945538117612
"2634" 1 6 6.18181506989457
"2635" 1 6 -9.59211848645529
"2636" 1 6 35.280233351783
"2637" 1 6 23.8987018583634
"2638" 1 6 -3.37255260433266
"2639" 1 6 41.3636486550489
"2640" 1 6 -13.1411877957288
"2641" 1 6 12.1179030648563
"2642" 1 6 -17.0558087541524
"2643" 1 6 26.3452405798594
"2644" 1 6 -38.3666092815554
"2645" 1 6 36.3560136696129
"2646" 1 6 -43.7591980378649
"2647" 1 6 -11.3385747250261
"2648" 1 6 -32.5028101116065
"2649" 1 6 22.3903510838359
"2650" 1 6 4.7264350403739
"2651" 1 6 70.5469967493042
"2652" 1 6 -30.1788962469049
"2653" 1 6 -46.9577815563882
"2654" 1 6 -30.8909121844236
"2655" 1 6 5.15137015215579
"2656" 1 6 16.149230211841
"2657" 1 6 31.8643271659997
"2658" 1 6 5.93134701896065
"2659" 1 6 55.0198642074736
"2660" 1 6 1.88535066225277
"2661" 1 6 57.2598473847043
"2662" 1 6 -66.6535053433638
"2663" 1 6 48.9376723553134
"2664" 1 6 17.608959999152
"2665" 1 6 -60.4377429335105
"2666" 1 6 -51.417164013588
"2667" 1 6 100.397388756319
"2668" 1 6 47.0871007623252
"2669" 1 6 -26.2830593718617
"2670" 1 6 -1.84722966150401
"2671" 1 6 8.91324016780098
"2672" 1 6 59.8162432799346
"2673" 1 6 4.9108966790939
"2674" 1 6 37.0393416346815
"2675" 1 6 3.3192059096498
"2676" 1 6 53.740258764139
"2677" 1 6 30.3402717197887
"2678" 1 6 71.531858622718
"2679" 1 6 -21.3931263535268
"2680" 1 6 -8.17992752134095
"2681" 1 6 12.5704774805993
"2682" 1 6 -12.4137133964384
"2683" 1 6 16.3171233694422
"2684" 1 6 6.80413313302757
"2685" 1 6 -31.1934404181666
"2686" 1 6 15.010993404038
"2687" 1 6 -0.401392386304925
"2688" 1 6 -53.6629269435226
"2689" 1 6 -48.4667670698901
"2690" 1 6 -40.1963041211897
"2691" 1 6 2.30894077311214
"2692" 1 6 -34.5778915174524
"2693" 1 6 15.3983914332658
"2694" 1 6 -49.8600716564731
"2695" 1 6 -72.4195318499584
"2696" 1 6 31.6553088049506
"2697" 1 6 -32.70165221728
"2698" 1 6 -41.1529600624614
"2699" 1 6 -32.7917219710301
"2700" 1 6 -15.4490908495042
"2701" 1 6 14.9771408846606
"2702" 1 6 -0.0335145441475758
"2703" 1 6 -18.7933670928263
"2704" 1 6 -37.8104800580012
"2705" 1 6 -9.77816247575945
"2706" 1 6 -29.5203520754987
"2707" 1 6 12.9122738969844
"2708" 1 6 5.04468730973202
"2709" 1 6 -21.1700271932386
"2710" 1 6 -18.3860251786891
"2711" 1 6 -5.62220980410727
"2712" 1 6 68.6972520712461
"2713" 1 6 -18.3435429499235
"2714" 1 6 -27.8381905090173
"2715" 1 6 -1.23291294823653
"2716" 1 6 32.3706774376408
"2717" 1 6 -12.4167342471179
"2718" 1 6 23.4718959049927
"2719" 1 6 14.2502077982114
"2720" 1 6 -40.9581904555027
"2721" 1 6 -1.39324805554669
"2722" 1 6 1.8741529676207
"2723" 1 6 27.5255285893297
"2724" 1 6 -8.76842762206466
"2725" 1 6 -23.6638286827656
"2726" 1 6 -48.3552075384845
"2727" 1 6 -77.4048707485243
"2728" 1 6 -37.4525888563628
"2729" 1 6 -18.1186002290571
"2730" 1 6 -29.3967050061239
"2731" 1 6 -5.59169429055013
"2732" 1 6 29.9977346408792
"2733" 1 6 20.2509585772308
"2734" 1 6 -2.85803965683033
"2735" 1 6 -11.3497719177634
"2736" 1 6 -3.36371043576484
"2737" 1 6 64.3135950835936
"2738" 1 6 -66.9175862165427
"2739" 1 6 9.20665963613064
"2740" 1 6 44.9088379905192
"2741" 1 6 8.11203479269476
"2742" 1 6 -6.34216444631143
"2743" 1 6 -5.00531601734338
"2744" 1 6 3.84541921538127
"2745" 1 6 -30.5812460708434
"2746" 1 6 28.8330140402804
"2747" 1 6 21.1297155051869
"2748" 1 6 10.2530197585922
"2749" 1 6 -46.5172913049825
"2750" 1 6 10.3066185203827
"2751" 1 6 1.89661114554774
"2752" 1 6 -51.0707528819551
"2753" 1 6 21.025463074441
"2754" 1 6 -19.8081161457123
"2755" 1 6 -8.00524000965578
"2756" 1 6 -10.9271326933936
"2757" 1 6 0.364875058382487
"2758" 1 6 17.4161199678929
"2759" 1 6 -37.6897279075528
"2760" 1 6 -9.20394685374825
"2761" 1 6 45.6893353185479
"2762" 1 6 24.6066780592212
"2763" 1 6 14.5643132582981
"2764" 1 6 8.43203545099887
"2765" 1 6 -12.5856965325115
"2766" 1 6 8.47965292152419
"2767" 1 6 41.0681931923267
"2768" 1 6 -7.14484453235928
"2769" 1 6 -7.78880352969871
"2770" 1 6 20.1703243475273
"2771" 1 6 8.79056838146506
"2772" 1 6 11.608041177683
"2773" 1 6 9.8496786179988
"2774" 1 6 -15.5174314085765
"2775" 1 6 -66.6220281040314
"2776" 1 6 -10.2683745720342
"2777" 1 6 -31.5699217902089
"2778" 1 6 50.4728746538993
"2779" 1 6 -3.36125631779147
"2780" 1 6 -33.0674324436055
"2781" 1 6 -50.3594040231903
"2782" 1 6 -17.7171842184672
"2783" 1 6 -40.6525779315757
"2784" 1 6 -20.7063647631814
"2785" 1 6 -46.0277767901713
"2786" 1 6 -33.9775228199134
"2787" 1 6 1.86624332304234
"2788" 1 6 0.19992919431249
"2789" 1 6 6.05364804969075
"2790" 1 6 19.3036149358806
"2791" 1 6 24.8845200029413
"2792" 1 6 5.41335505744231
"2793" 1 6 -39.6699686880162
"2794" 1 6 -0.465716996511287
"2795" 1 6 -3.45079624015539
"2796" 1 6 43.7551542028445
"2797" 1 6 26.817930594414
"2798" 1 6 -17.0699560556022
"2799" 1 6 -53.5139125480524
"2800" 1 6 -4.86729342469376
"2801" 1 6 -61.4011350847653
"2802" 1 6 90.9671856180997
"2803" 1 6 -45.4240028703861
"2804" 1 6 14.6645106648131
"2805" 1 6 7.21214145739438
"2806" 1 6 -34.9316313817672
"2807" 1 6 9.16483042364995
"2808" 1 6 -28.9855464595925
"2809" 1 6 6.89325470611978
"2810" 1 6 6.12959160988044
"2811" 1 6 40.8126176182831
"2812" 1 6 -3.9379289800652
"2813" 1 6 3.26055539498961
"2814" 1 6 5.57936796513827
"2815" 1 6 -4.11148965322407
"2816" 1 6 6.08681487995622
"2817" 1 6 -15.8207708832834
"2818" 1 6 -27.8498557943018
"2819" 1 6 -27.086497333303
"2820" 1 6 -25.5605192670349
"2821" 1 6 -14.6959335321101
"2822" 1 6 35.5157987945161
"2823" 1 6 3.11970635880424
"2824" 1 6 -5.26413327113218
"2825" 1 6 13.0192044998457
"2826" 1 6 56.9999295663776
"2827" 1 6 38.6890217824354
"2828" 1 6 8.86083936421248
"2829" 1 6 27.0217096111828
"2830" 1 6 -37.3653774745531
"2831" 1 6 -17.2001684752688
"2832" 1 6 45.0566564218138
"2833" 1 6 48.4203471957212
"2834" 1 6 -22.7062150313389
"2835" 1 6 -49.0870882659051
"2836" 1 6 3.55991083758747
"2837" 1 6 -25.6704656036855
"2838" 1 6 15.9592954852532
"2839" 1 6 -33.8287858838068
"2840" 1 6 59.0492810750854
"2841" 1 6 1.47145368318089
"2842" 1 6 -1.79397683608696
"2843" 1 6 -55.4089168762706
"2844" 1 6 -24.110810675222
"2845" 1 6 -43.2254315239949
"2846" 1 6 -24.9829355432493
"2847" 1 6 -64.9030463760748
"2848" 1 6 -0.956457224504756
"2849" 1 6 -20.1107439971695
"2850" 1 6 27.8190928788157
"2851" 1 6 28.4865568497153
"2852" 1 6 -8.40185975698216
"2853" 1 6 21.4756503807924
"2854" 1 6 28.6137595788002
"2855" 1 6 65.3048208444844
"2856" 1 6 40.525483892029
"2857" 1 6 34.8146819883123
"2858" 1 6 41.2387759177031
"2859" 1 6 -15.2957730175274
"2860" 1 6 43.5392771925524
"2861" 1 6 27.046841773418
"2862" 1 6 -6.52286900168878
"2863" 1 6 -48.2793139381817
"2864" 1 6 -16.8096556394149
"2865" 1 6 58.5250277069145
"2866" 1 6 -62.9238446910142
"2867" 1 6 46.5940770926946
"2868" 1 6 9.12484276185075
"2869" 1 6 46.3963947295239
"2870" 1 6 17.4110506852385
"2871" 1 6 45.7164215993311
"2872" 1 6 -14.207823956536
"2873" 1 6 46.1169714503179
"2874" 1 6 -3.90631895397311
"2875" 1 6 -19.8832384468218
"2876" 1 6 -78.5148572744226
"2877" 1 6 -32.8938479426706
"2878" 1 6 -33.2138567425121
"2879" 1 6 29.2957649401273
"2880" 1 6 47.5806524391615
"2881" 1 6 -43.861740775505
"2882" 1 6 24.9185810347271
"2883" 1 6 -59.1773273737814
"2884" 1 6 31.9335390947581
"2885" 1 6 -15.5944529871263
"2886" 1 6 -31.2099444817828
"2887" 1 6 6.66269715695322
"2888" 1 6 16.6131192592892
"2889" 1 6 -16.6856359943038
"2890" 1 6 0.791876105662028
"2891" 1 6 -48.050401982992
"2892" 1 6 -16.1219117085522
"2893" 1 6 -23.2987313013108
"2894" 1 6 -20.702008778843
"2895" 1 6 -7.81200777792678
"2896" 1 6 22.0198999134923
"2897" 1 6 19.372289471973
"2898" 1 6 24.5486815389921
"2899" 1 6 22.8135694071688
"2900" 1 6 42.4770979336612
"2901" 1 6 32.4070195045803
"2902" 1 6 -4.88995829582566
"2903" 1 6 32.6124792660333
"2904" 1 6 -9.05437748794978
"2905" 1 6 26.1644031062248
"2906" 1 6 -30.6031282291829
"2907" 1 6 9.83399174610603
"2908" 1 6 -42.9026205405773
"2909" 1 6 45.5871313307301
"2910" 1 6 -51.7886041343048
"2911" 1 6 13.2023907481212
"2912" 1 6 1.48332008640287
"2913" 1 6 -23.6711544367512
"2914" 1 6 21.3959622610688
"2915" 1 6 36.1039308962804
"2916" 1 6 -27.5693758117041
"2917" 1 6 10.6109380311921
"2918" 1 6 -5.09266859548922
"2919" 1 6 10.1985006775222
"2920" 1 6 20.1084158874199
"2921" 1 6 -31.6860895882133
"2922" 1 6 0.662577413142071
"2923" 1 6 -24.4743366369293
"2924" 1 6 -7.04802942410095
"2925" 1 6 -31.3857488935413
"2926" 1 6 26.7101238583135
"2927" 1 6 44.2381996201349
"2928" 1 6 -14.3273603282175
"2929" 1 6 -14.2758347365117
"2930" 1 6 15.3353578536198
"2931" 1 6 -15.3505681824069
"2932" 1 6 21.5984826681286
"2933" 1 6 39.5960110196565
"2934" 1 6 -57.8700907113267
"2935" 1 6 8.72398338429336
"2936" 1 6 16.569501761327
"2937" 1 6 36.9376240636499
"2938" 1 6 11.3550335422868
"2939" 1 6 27.7743064930805
"2940" 1 6 4.04548036166003
"2941" 1 6 -30.9259562784854
"2942" 1 6 4.34184027555149
"2943" 1 6 -0.370358923014276
"2944" 1 6 28.4420320613895
"2945" 1 6 -22.190848602571
"2946" 1 6 -37.5893108481769
"2947" 1 6 -54.6725805376273
"2948" 1 6 40.741507415637
"2949" 1 6 21.5253229053756
"2950" 1 6 -3.80390884984824
"2951" 1 6 -57.9644636184487
"2952" 1 6 8.34535699963542
"2953" 1 6 -36.8186230130015
"2954" 1 6 32.7050468853118
"2955" 1 6 3.29226910733526
"2956" 1 6 -51.4779673994276
"2957" 1 6 -3.90549784555928
"2958" 1 6 -29.816362962154
"2959" 1 6 7.45641303926491
"2960" 1 6 11.6910342426287
"2961" 1 6 -26.7935314433102
"2962" 1 6 -25.1395218211584
"2963" 1 6 20.1891894408322
"2964" 1 6 69.3163315359145
"2965" 1 6 19.3816110766605
"2966" 1 6 19.0343856684274
"2967" 1 6 32.1836899143721
"2968" 1 6 21.9984631895448
"2969" 1 6 -3.70270824521623
"2970" 1 6 44.9860629459475
"2971" 1 6 6.24845866976447
"2972" 1 6 -3.02936735684797
"2973" 1 6 17.4320717192185
"2974" 1 6 -10.4129602696643
"2975" 1 6 53.5321566062983
"2976" 1 6 4.50001255967363
"2977" 1 6 27.8749588881585
"2978" 1 6 -52.7662282952791
"2979" 1 6 -7.87769722866281
"2980" 1 6 -27.045865675025
"2981" 1 6 22.1636779273442
"2982" 1 6 37.5874090630331
"2983" 1 6 5.39010216935352
"2984" 1 6 32.0420487704409
"2985" 1 6 -3.01320120097738
"2986" 1 6 0.180694445978367
"2987" 1 6 -12.5075695291554
"2988" 1 6 65.3192728534308
"2989" 1 6 21.5036891595716
"2990" 1 6 -43.5598302707247
"2991" 1 6 47.5401434322448
"2992" 1 6 12.5309503165498
"2993" 1 6 12.0189283429082
"2994" 1 6 -41.2679035099889
"2995" 1 6 31.8308517170092
"2996" 1 6 -35.6783976013711
"2997" 1 6 67.0780836771876
"2998" 1 6 -30.0402294630859
"2999" 1 6 15.9983775713793
"3000" 1 6 -29.7855129388287
"3001" 1 6 -28.8509901956965
"3002" 1 6 39.8880498381222
"3003" 1 6 -44.9735135142369
"3004" 1 6 13.7327151502921
"3005" 1 6 52.8314570494244
"3006" 1 6 47.7215178230801
"3007" 1 6 2.83157007815153
"3008" 1 6 -19.7250400041307
"3009" 1 6 26.4448351643724
"3010" 1 6 -7.64058055585048
"3011" 1 6 42.0675090852983
"3012" 1 6 31.6152986487631
"3013" 1 6 43.2582341043817
"3014" 1 6 -23.5246544468091
"3015" 1 6 74.4716446256113
"3016" 1 6 -38.5191736429083
"3017" 1 6 -1.39898796898773
"3018" 1 6 -25.666033731661
"3019" 1 6 -16.09025866468
"3020" 1 6 67.8945634605803
"3021" 1 6 -9.09044339958165
"3022" 1 6 46.5912910073391
"3023" 1 6 -30.3674070676122
"3024" 1 6 2.80733120663826
"3025" 1 6 12.6168777299531
"3026" 1 6 -24.5998232106281
"3027" 1 6 -11.9459922418759
"3028" 1 6 54.9654010028105
"3029" 1 6 -13.1790404147721
"3030" 1 6 8.50762329664017
"3031" 1 6 11.1472023893948
"3032" 1 6 84.5374690234295
"3033" 1 6 -48.9062767960396
"3034" 1 6 -43.8470345793989
"3035" 1 6 -31.1051655802352
"3036" 1 6 9.11094870004061
"3037" 1 6 2.46341088466366
"3038" 1 6 18.0442239410725
"3039" 1 6 -11.0986145230773
"3040" 1 6 -12.4630725235549
"3041" 1 6 -16.241964104317
"3042" 1 6 4.6307495907667
"3043" 1 6 -14.7485063368797
"3044" 1 6 -16.5648445057627
"3045" 1 6 55.3219993455471
"3046" 1 6 -68.0733267190499
"3047" 1 6 -39.910135573161
"3048" 1 6 15.3316964725163
"3049" 1 6 81.6715121111148
"3050" 1 6 -61.6026953430626
"3051" 1 6 10.7860022687675
"3052" 1 6 45.8226010330547
"3053" 1 6 -21.2169878474434
"3054" 1 6 -2.88591028287353
"3055" 1 6 4.67398579419696
"3056" 1 6 -8.46128045111192
"3057" 1 6 45.2583692189536
"3058" 1 6 -4.56529608824351
"3059" 1 6 -33.3385921177538
"3060" 1 6 1.37868044208843
"3061" 1 6 22.5135580971564
"3062" 1 6 5.70997253224454
"3063" 1 6 53.5903163891622
"3064" 1 6 -14.528557138843
"3065" 1 6 -64.8837904352157
"3066" 1 6 -22.5044547692794
"3067" 1 6 28.2348550152933
"3068" 1 6 3.59564633875432
"3069" 1 6 -61.85964566678
"3070" 1 6 -26.8199459024724
"3071" 1 6 6.82430228828534
"3072" 1 6 16.4201180990863
"3073" 1 6 11.0588213190978
"3074" 1 6 15.9634569054383
"3075" 1 6 -29.9561102551094
"3076" 1 6 -9.79346706611249
"3077" 1 6 28.1224284190215
"3078" 1 6 -43.0963068920293
"3079" 1 6 18.2974147255508
"3080" 1 6 12.3524546627606
"3081" 1 6 -48.0127933604602
"3082" 1 6 6.35809400530389
"3083" 1 6 -15.0609982647799
"3084" 1 6 20.1371877503187
"3085" 1 6 -0.489553378992872
"3086" 1 6 -19.0810040854886
"3087" 1 6 -22.298008059413
"3088" 1 6 23.6768344543925
"3089" 1 6 -9.44493126816437
"3090" 1 6 -22.6122301441684
"3091" 1 6 30.5433148218677
"3092" 1 6 9.83539119988121
"3093" 1 6 19.1680673564142
"3094" 1 6 18.2643337637908
"3095" 1 6 -24.2370977021271
"3096" 1 6 -6.32474956656425
"3097" 1 6 -1.1938537787279
"3098" 1 6 -2.11234990118785
"3099" 1 6 -10.2216879198133
"3100" 1 6 -19.0292235586625
"3101" 1 6 -5.68772856158809
"3102" 1 6 2.34734858005836
"3103" 1 6 -64.852632364742
"3104" 1 6 -33.4357724006185
"3105" 1 6 -38.3411347522732
"3106" 1 6 45.5223406183828
"3107" 1 6 -13.8288119421622
"3108" 1 6 21.7240041627713
"3109" 1 6 -10.4148734373566
"3110" 1 6 -11.8747047795874
"3111" 1 6 22.2307713357067
"3112" 1 6 -46.1986554829949
"3113" 1 6 26.6667990490965
"3114" 1 6 24.5439594278114
"3115" 1 6 34.8890159160509
"3116" 1 6 24.8168644637597
"3117" 1 6 -18.6654454694458
"3118" 1 6 85.8655869552239
"3119" 1 6 -9.78833617415266
"3120" 1 6 -31.039753438854
"3121" 1 6 32.3304983090392
"3122" 1 6 3.36542999464482
"3123" 1 6 -7.24549488023339
"3124" 1 6 29.3689986020095
"3125" 1 6 -31.6458055871942
"3126" 1 6 -20.1603944386155
"3127" 1 6 -0.616127266695662
"3128" 1 6 3.51293799323158
"3129" 1 6 -9.64701938130393
"3130" 1 6 -49.2497512091225
"3131" 1 6 -8.80105153408353
"3132" 1 6 18.6423492990104
"3133" 1 6 -11.5406874643229
"3134" 1 6 25.4199582605469
"3135" 1 6 30.1172779467429
"3136" 1 6 0.359821486886795
"3137" 1 6 1.07000721725765
"3138" 1 6 -9.61043917827391
"3139" 1 6 -35.0287556985041
"3140" 1 6 -31.7842825496932
"3141" 1 6 -3.35216395967053
"3142" 1 6 15.2341019651123
"3143" 1 6 -7.30327455894378
"3144" 1 6 -21.897907778754
"3145" 1 6 -5.47885801425333
"3146" 1 6 13.3796480887334
"3147" 1 6 46.6858280537145
"3148" 1 6 38.339229703219
"3149" 1 6 20.6073074976208
"3150" 1 6 2.40612446017669
"3151" 1 6 36.8629598934122
"3152" 1 6 -16.8356589758224
"3153" 1 6 13.6116931326568
"3154" 1 6 29.6053613690595
"3155" 1 6 -12.0699636041326
"3156" 1 6 -22.9745879742346
"3157" 1 6 39.6271999643177
"3158" 1 6 -10.9910005352182
"3159" 1 6 -26.4990240604551
"3160" 1 6 24.532397914059
"3161" 1 6 18.5035384144255
"3162" 1 6 -19.059713543458
"3163" 1 6 -18.3647259189176
"3164" 1 6 78.2241423240452
"3165" 1 6 -29.8209144876436
"3166" 1 6 40.1533645061595
"3167" 1 6 49.7621891363446
"3168" 1 6 45.0750799152063
"3169" 1 6 -7.33716078831569
"3170" 1 6 -24.8458365531852
"3171" 1 6 -8.4069707774675
"3172" 1 6 50.2036922160281
"3173" 1 6 17.128350501261
"3174" 1 6 7.7633241415502
"3175" 1 6 11.1124259154574
"3176" 1 6 24.5291046044221
"3177" 1 6 -3.84293105617231
"3178" 1 6 -43.0249811473943
"3179" 1 6 7.29608485491832
"3180" 1 6 20.6541584488114
"3181" 1 6 7.83107517052993
"3182" 1 6 60.0408764085256
"3183" 1 6 -28.2507835612885
"3184" 1 6 -27.8846776594007
"3185" 1 6 64.9010961618618
"3186" 1 6 -0.0854655379263148
"3187" 1 6 11.3931091699921
"3188" 1 6 -10.5805615398871
"3189" 1 6 4.08816343889593
"3190" 1 6 -41.8068032321786
"3191" 1 6 17.0169400912696
"3192" 1 6 -7.05171622277384
"3193" 1 6 27.7501940929567
"3194" 1 6 36.3899901998175
"3195" 1 6 -24.5735687647574
"3196" 1 6 48.8681836873591
"3197" 1 6 -5.48193198481679
"3198" 1 6 -58.3620618905624
"3199" 1 6 -21.1290964941585
"3200" 1 6 -20.2019235173449
"3201" 1 6 37.598467657673
"3202" 1 6 1.93353853162032
"3203" 1 6 32.3672846690456
"3204" 1 6 29.8603235984705
"3205" 1 6 1.14474890851354
"3206" 1 6 23.8971098592766
"3207" 1 6 -10.5769897409415
"3208" 1 6 -9.53663502904372
"3209" 1 6 -19.4268884610688
"3210" 1 6 -21.081057258506
"3211" 1 6 -8.25886366079459
"3212" 1 6 -20.2281267031279
"3213" 1 6 30.7532530635649
"3214" 1 6 29.5788585908994
"3215" 1 6 40.3746296968959
"3216" 1 6 -45.3817789747727
"3217" 1 6 33.8977884439381
"3218" 1 6 14.0193213795943
"3219" 1 6 -33.9947886521
"3220" 1 6 -12.358164839978
"3221" 1 6 -40.5707258481166
"3222" 1 6 -14.2461007818441
"3223" 1 6 16.3740277513607
"3224" 1 6 -9.42753705338954
"3225" 1 6 49.7088071185126
"3226" 1 6 20.4562750734278
"3227" 1 6 21.034861852245
"3228" 1 6 41.9402482153005
"3229" 1 6 1.01801598737944
"3230" 1 6 31.9562231939093
"3231" 1 6 -37.6461587359205
"3232" 1 6 44.5189902589058
"3233" 1 6 18.5197940585207
"3234" 1 6 4.15593989324652
"3235" 1 6 42.4433718966576
"3236" 1 6 -36.7141800225719
"3237" 1 6 -24.1099403078855
"3238" 1 6 37.5317422599209
"3239" 1 6 -10.9382581138941
"3240" 1 6 16.5388278203815
"3241" 1 6 -20.4459653679372
"3242" 1 6 30.2231977838614
"3243" 1 6 -46.9387352357949
"3244" 1 6 54.741421383593
"3245" 1 6 -35.7272953755659
"3246" 1 6 33.2855534636824
"3247" 1 6 2.35254316232701
"3248" 1 6 -15.1980137794165
"3249" 1 6 -83.5090207411237
"3250" 1 6 38.2371620523034
"3251" 1 6 52.4159677728812
"3252" 1 6 23.9481043405525
"3253" 1 6 -5.6289208823391
"3254" 1 6 37.2478325528248
"3255" 1 6 40.3089432627437
"3256" 1 6 -14.6305190842773
"3257" 1 6 33.6512764998418
"3258" 1 6 11.452170728029
"3259" 1 6 30.1214418326927
"3260" 1 6 -65.6478617738638
"3261" 1 6 -22.048566679991
"3262" 1 6 1.59332213416578
"3263" 1 6 28.9296475324695
"3264" 1 6 38.5732632624114
"3265" 1 6 17.9008769807554
"3266" 1 6 -17.6085487662077
